id,prediction
032_160_288,1
032_176_0,1
032_176_16,1
032_176_32,0
032_176_48,0
032_176_64,0
032_176_80,0
032_176_96,0
032_176_112,0
032_176_128,0
032_176_144,0
032_176_160,0
032_176_176,0
032_176_192,0
032_176_208,1
032_176_224,0
032_176_240,0
032_176_256,0
032_176_272,0
032_176_288,1
032_192_0,1
032_192_16,1
032_192_32,0
032_192_48,0
032_192_64,0
032_192_80,0
032_192_96,0
032_192_112,0
032_192_128,0
032_192_144,0
032_192_160,0
032_192_176,0
032_192_192,0
032_192_208,1
032_192_224,0
032_192_240,0
032_192_256,0
032_192_272,0
032_192_288,1
032_208_0,1
032_208_16,0
032_208_32,0
032_208_48,0
032_208_64,0
032_208_80,0
032_208_96,0
032_208_112,0
032_208_128,0
032_208_144,0
032_208_160,0
032_208_176,0
032_208_192,0
032_208_208,1
032_208_224,0
032_208_240,0
032_208_256,0
032_208_272,0
032_208_288,1
032_224_0,1
032_224_16,0
032_224_32,0
032_224_48,0
032_224_64,0
032_224_80,0
032_224_96,0
032_224_112,0
032_224_128,0
032_224_144,0
032_224_160,0
032_224_176,0
032_224_192,0
032_224_208,0
032_224_224,0
032_224_240,0
032_224_256,0
032_224_272,0
032_224_288,1
032_240_0,1
032_240_16,0
032_240_32,0
032_240_48,0
032_240_64,0
032_240_80,0
032_240_96,0
032_240_112,0
032_240_128,0
032_240_144,0
032_240_160,0
032_240_176,0
032_240_192,0
032_240_208,0
032_240_224,0
032_240_240,0
032_240_256,0
032_240_272,0
032_240_288,1
032_256_0,1
032_256_16,0
032_256_32,0
032_256_48,0
032_256_64,0
032_256_80,0
032_256_96,0
032_256_112,0
032_256_128,0
032_256_144,0
032_256_160,0
032_256_176,0
032_256_192,0
032_256_208,0
032_256_224,0
032_256_240,0
032_256_256,0
032_256_272,0
032_256_288,1
032_272_0,0
032_272_16,0
032_272_32,0
032_272_48,0
032_272_64,0
032_272_80,0
032_272_96,0
032_272_112,0
032_272_128,0
032_272_144,0
032_272_160,0
032_272_176,0
032_272_192,0
032_272_208,0
032_272_224,0
032_272_240,0
032_272_256,0
032_272_272,0
032_272_288,1
032_288_0,0
032_288_16,0
032_288_32,0
032_288_48,0
032_288_64,0
032_288_80,0
032_288_96,0
032_288_112,0
032_288_128,0
032_288_144,0
032_288_160,0
032_288_176,0
032_288_192,0
032_288_208,0
032_288_224,0
032_288_240,0
032_288_256,0
032_288_272,0
032_288_288,1
033_0_0,0
033_0_16,0
033_0_32,0
033_0_48,0
033_0_64,0
033_0_80,0
033_0_96,0
033_0_112,0
033_0_128,0
033_0_144,0
033_0_160,0
033_0_176,0
033_0_192,0
033_0_208,0
033_0_224,0
033_0_240,0
033_0_256,0
033_0_272,0
033_0_288,0
033_16_0,0
033_16_16,0
033_16_32,0
033_16_48,0
033_16_64,0
033_16_80,0
033_16_96,0
033_16_112,0
033_16_128,0
033_16_144,0
033_16_160,0
033_16_176,0
033_16_192,0
033_16_208,0
033_16_224,0
033_16_240,0
033_16_256,0
033_16_272,0
033_16_288,0
033_32_0,0
033_32_16,0
033_32_32,0
033_32_48,0
033_32_64,0
033_32_80,0
033_32_96,0
033_32_112,0
033_32_128,0
033_32_144,0
033_32_160,0
033_32_176,0
033_32_192,0
033_32_208,0
033_32_224,0
033_32_240,0
033_32_256,0
033_32_272,0
033_32_288,0
033_48_0,0
033_48_16,0
033_48_32,0
033_48_48,0
033_48_64,0
033_48_80,0
033_48_96,0
033_48_112,0
033_48_128,0
033_48_144,0
033_48_160,0
033_48_176,0
033_48_192,0
033_48_208,0
033_48_224,0
033_48_240,0
033_48_256,0
033_48_272,1
033_48_288,0
033_64_0,0
033_64_16,0
033_64_32,0
033_64_48,0
033_64_64,0
033_64_80,0
033_64_96,0
033_64_112,0
033_64_128,0
033_64_144,0
033_64_160,0
033_64_176,0
033_64_192,0
033_64_208,0
033_64_224,0
033_64_240,0
033_64_256,0
033_64_272,0
033_64_288,0
033_80_0,0
033_80_16,0
033_80_32,0
033_80_48,0
033_80_64,0
033_80_80,0
033_80_96,0
033_80_112,0
033_80_128,0
033_80_144,0
033_80_160,0
033_80_176,0
033_80_192,0
033_80_208,0
033_80_224,0
033_80_240,0
033_80_256,0
033_80_272,0
033_80_288,0
033_96_0,0
033_96_16,0
033_96_32,0
033_96_48,0
033_96_64,0
033_96_80,0
033_96_96,0
033_96_112,0
033_96_128,0
033_96_144,0
033_96_160,0
033_96_176,0
033_96_192,0
033_96_208,0
033_96_224,0
033_96_240,0
033_96_256,0
033_96_272,0
033_96_288,0
033_112_0,0
033_112_16,0
033_112_32,0
033_112_48,0
033_112_64,0
033_112_80,0
033_112_96,0
033_112_112,0
033_112_128,0
033_112_144,0
033_112_160,0
033_112_176,0
033_112_192,0
033_112_208,0
033_112_224,0
033_112_240,0
033_112_256,0
033_112_272,0
033_112_288,0
033_128_0,0
033_128_16,0
033_128_32,0
033_128_48,0
033_128_64,0
033_128_80,0
033_128_96,0
033_128_112,0
033_128_128,0
033_128_144,0
033_128_160,0
033_128_176,0
033_128_192,0
033_128_208,0
033_128_224,0
033_128_240,0
033_128_256,1
033_128_272,1
033_128_288,0
033_144_0,0
033_144_16,0
033_144_32,0
033_144_48,0
033_144_64,0
033_144_80,0
033_144_96,0
033_144_112,0
033_144_128,0
033_144_144,0
033_144_160,0
033_144_176,0
033_144_192,0
033_144_208,0
033_144_224,0
033_144_240,0
033_144_256,1
033_144_272,1
033_144_288,0
033_160_0,0
033_160_16,0
033_160_32,0
033_160_48,0
033_160_64,0
033_160_80,0
033_160_96,0
033_160_112,0
033_160_128,0
033_160_144,0
033_160_160,0
033_160_176,0
033_160_192,0
033_160_208,0
033_160_224,0
033_160_240,0
033_160_256,1
033_160_272,1
033_160_288,0
033_176_0,0
033_176_16,0
033_176_32,0
033_176_48,0
033_176_64,0
033_176_80,0
033_176_96,0
033_176_112,0
033_176_128,0
033_176_144,0
033_176_160,0
033_176_176,0
033_176_192,0
033_176_208,0
033_176_224,0
033_176_240,0
033_176_256,1
033_176_272,1
033_176_288,0
033_192_0,0
033_192_16,0
033_192_32,0
033_192_48,0
033_192_64,0
033_192_80,1
033_192_96,1
033_192_112,1
033_192_128,1
033_192_144,1
033_192_160,1
033_192_176,0
033_192_192,0
033_192_208,0
033_192_224,1
033_192_240,1
033_192_256,1
033_192_272,1
033_192_288,1
033_208_0,0
033_208_16,0
033_208_32,0
033_208_48,0
033_208_64,0
033_208_80,0
033_208_96,0
033_208_112,1
033_208_128,1
033_208_144,1
033_208_160,1
033_208_176,1
033_208_192,1
033_208_208,1
033_208_224,1
033_208_240,1
033_208_256,1
033_208_272,1
033_208_288,1
033_224_0,0
033_224_16,0
033_224_32,0
033_224_48,1
033_224_64,0
033_224_80,0
033_224_96,0
033_224_112,1
033_224_128,1
033_224_144,0
033_224_160,0
033_224_176,0
033_224_192,1
033_224_208,0
033_224_224,0
033_224_240,0
033_224_256,1
033_224_272,0
033_224_288,0
033_240_0,0
033_240_16,0
033_240_32,0
033_240_48,1
033_240_64,0
033_240_80,0
033_240_96,0
033_240_112,1
033_240_128,1
033_240_144,0
033_240_160,0
033_240_176,0
033_240_192,1
033_240_208,0
033_240_224,0
033_240_240,0
033_240_256,1
033_240_272,0
033_240_288,0
033_256_0,0
033_256_16,0
033_256_32,0
033_256_48,1
033_256_64,0
033_256_80,0
033_256_96,0
033_256_112,1
033_256_128,1
033_256_144,0
033_256_160,0
033_256_176,0
033_256_192,1
033_256_208,0
033_256_224,0
033_256_240,0
033_256_256,1
033_256_272,0
033_256_288,0
033_272_0,0
033_272_16,0
033_272_32,0
033_272_48,1
033_272_64,0
033_272_80,0
033_272_96,0
033_272_112,1
033_272_128,1
033_272_144,0
033_272_160,0
033_272_176,0
033_272_192,1
033_272_208,0
033_272_224,0
033_272_240,0
033_272_256,1
033_272_272,1
033_272_288,0
033_288_0,0
033_288_16,0
033_288_32,0
033_288_48,1
033_288_64,0
033_288_80,0
033_288_96,0
033_288_112,1
033_288_128,1
033_288_144,0
033_288_160,0
033_288_176,0
033_288_192,1
033_288_208,0
033_288_224,0
033_288_240,0
033_288_256,1
033_288_272,0
033_288_288,0
034_0_0,1
034_0_16,1
034_0_32,1
034_0_48,1
034_0_64,1
034_0_80,1
034_0_96,1
034_0_112,1
034_0_128,1
034_0_144,1
034_0_160,1
034_0_176,1
034_0_192,1
034_0_208,1
034_0_224,1
034_0_240,1
034_0_256,1
034_0_272,1
034_0_288,0
034_16_0,0
034_16_16,0
034_16_32,1
034_16_48,1
034_16_64,0
034_16_80,1
034_16_96,1
034_16_112,1
034_16_128,1
034_16_144,1
034_16_160,1
034_16_176,1
034_16_192,1
034_16_208,1
034_16_224,1
034_16_240,1
034_16_256,1
034_16_272,1
034_16_288,1
034_32_0,0
034_32_16,0
034_32_32,0
034_32_48,1
034_32_64,0
034_32_80,0
034_32_96,0
034_32_112,1
034_32_128,1
034_32_144,0
034_32_160,0
034_32_176,0
034_32_192,1
034_32_208,0
034_32_224,0
034_32_240,0
034_32_256,1
034_32_272,0
034_32_288,0
034_48_0,0
034_48_16,0
034_48_32,0
034_48_48,1
034_48_64,0
034_48_80,0
034_48_96,0
034_48_112,1
034_48_128,1
034_48_144,0
034_48_160,0
034_48_176,0
034_48_192,0
034_48_208,0
034_48_224,0
034_48_240,0
034_48_256,1
034_48_272,0
034_48_288,0
034_64_0,0
034_64_16,0
034_64_32,0
034_64_48,1
034_64_64,0
034_64_80,0
034_64_96,0
034_64_112,1
034_64_128,1
034_64_144,0
034_64_160,0
034_64_176,0
034_64_192,0
034_64_208,0
034_64_224,0
034_64_240,0
034_64_256,1
034_64_272,0
034_64_288,0
034_80_0,0
034_80_16,0
034_80_32,0
034_80_48,1
034_80_64,0
034_80_80,0
034_80_96,0
034_80_112,1
034_80_128,0
034_80_144,0
034_80_160,0
034_80_176,0
034_80_192,0
034_80_208,0
034_80_224,0
034_80_240,0
034_80_256,1
034_80_272,0
034_80_288,0
034_96_0,0
034_96_16,0
034_96_32,0
034_96_48,1
034_96_64,0
034_96_80,0
034_96_96,0
034_96_112,1
034_96_128,1
034_96_144,0
034_96_160,0
034_96_176,0
034_96_192,0
034_96_208,0
034_96_224,0
034_96_240,0
034_96_256,1
034_96_272,0
034_96_288,0
034_112_0,0
034_112_16,0
034_112_32,0
034_112_48,1
034_112_64,0
034_112_80,0
034_112_96,0
034_112_112,1
034_112_128,0
034_112_144,0
034_112_160,0
034_112_176,0
034_112_192,0
034_112_208,0
034_112_224,0
034_112_240,0
034_112_256,1
034_112_272,0
034_112_288,0
034_128_0,0
034_128_16,0
034_128_32,0
034_128_48,1
034_128_64,0
034_128_80,0
034_128_96,0
034_128_112,1
034_128_128,0
034_128_144,0
034_128_160,0
034_128_176,0
034_128_192,0
034_128_208,0
034_128_224,0
034_128_240,0
034_128_256,1
034_128_272,0
034_128_288,0
034_144_0,0
034_144_16,0
034_144_32,0
034_144_48,1
034_144_64,0
034_144_80,0
034_144_96,0
034_144_112,1
034_144_128,0
034_144_144,0
034_144_160,0
034_144_176,1
034_144_192,0
034_144_208,0
034_144_224,0
034_144_240,1
034_144_256,1
034_144_272,1
034_144_288,1
034_160_0,0
034_160_16,0
034_160_32,0
034_160_48,1
034_160_64,0
034_160_80,0
034_160_96,0
034_160_112,1
034_160_128,0
034_160_144,0
034_160_160,0
034_160_176,1
034_160_192,0
034_160_208,0
034_160_224,0
034_160_240,1
034_160_256,1
034_160_272,1
034_160_288,0
034_176_0,0
034_176_16,0
034_176_32,0
034_176_48,1
034_176_64,0
034_176_80,0
034_176_96,0
034_176_112,1
034_176_128,0
034_176_144,0
034_176_160,0
034_176_176,1
034_176_192,0
034_176_208,0
034_176_224,0
034_176_240,1
034_176_256,1
034_176_272,0
034_176_288,0
034_192_0,0
034_192_16,0
034_192_32,0
034_192_48,1
034_192_64,0
034_192_80,0
034_192_96,0
034_192_112,1
034_192_128,0
034_192_144,0
034_192_160,0
034_192_176,1
034_192_192,0
034_192_208,0
034_192_224,0
034_192_240,0
034_192_256,1
034_192_272,0
034_192_288,0
034_208_0,0
034_208_16,1
034_208_32,1
034_208_48,1
034_208_64,1
034_208_80,1
034_208_96,1
034_208_112,1
034_208_128,1
034_208_144,1
034_208_160,1
034_208_176,1
034_208_192,1
034_208_208,1
034_208_224,1
034_208_240,1
034_208_256,1
034_208_272,0
034_208_288,0
034_224_0,0
034_224_16,0
034_224_32,0
034_224_48,0
034_224_64,0
034_224_80,0
034_224_96,0
034_224_112,1
034_224_128,1
034_224_144,1
034_224_160,0
034_224_176,0
034_224_192,0
034_224_208,0
034_224_224,0
034_224_240,1
034_224_256,1
034_224_272,0
034_224_288,0
034_240_0,0
034_240_16,0
034_240_32,0
034_240_48,0
034_240_64,0
034_240_80,0
034_240_96,0
034_240_112,1
034_240_128,0
034_240_144,0
034_240_160,0
034_240_176,0
034_240_192,0
034_240_208,0
034_240_224,0
034_240_240,0
034_240_256,1
034_240_272,0
034_240_288,0
034_256_0,0
034_256_16,0
034_256_32,0
034_256_48,0
034_256_64,0
034_256_80,0
034_256_96,0
034_256_112,1
034_256_128,0
034_256_144,0
034_256_160,0
034_256_176,0
034_256_192,0
034_256_208,0
034_256_224,0
034_256_240,1
034_256_256,1
034_256_272,0
034_256_288,0
034_272_0,1
034_272_16,1
034_272_32,1
034_272_48,1
034_272_64,1
034_272_80,1
034_272_96,1
034_272_112,1
034_272_128,1
034_272_144,1
034_272_160,1
034_272_176,1
034_272_192,1
034_272_208,1
034_272_224,1
034_272_240,1
034_272_256,1
034_272_272,0
034_272_288,0
034_288_0,1
034_288_16,1
034_288_32,0
034_288_48,1
034_288_64,1
034_288_80,1
034_288_96,1
034_288_112,1
034_288_128,1
034_288_144,1
034_288_160,1
034_288_176,1
034_288_192,1
034_288_208,1
034_288_224,1
034_288_240,1
034_288_256,1
034_288_272,1
034_288_288,1
035_0_0,0
035_0_16,0
035_0_32,0
035_0_48,0
035_0_64,0
035_0_80,0
035_0_96,0
035_0_112,0
035_0_128,0
035_0_144,0
035_0_160,0
035_0_176,0
035_0_192,0
035_0_208,0
035_0_224,0
035_0_240,0
035_0_256,0
035_0_272,1
035_0_288,0
035_16_0,0
035_16_16,0
035_16_32,0
035_16_48,0
035_16_64,0
035_16_80,0
035_16_96,0
035_16_112,0
035_16_128,0
035_16_144,0
035_16_160,0
035_16_176,0
035_16_192,0
035_16_208,0
035_16_224,0
035_16_240,0
035_16_256,1
035_16_272,1
035_16_288,0
035_32_0,0
035_32_16,0
035_32_32,1
035_32_48,1
035_32_64,1
035_32_80,1
035_32_96,1
035_32_112,1
035_32_128,1
035_32_144,1
035_32_160,1
035_32_176,1
035_32_192,1
035_32_208,1
035_32_224,1
035_32_240,1
035_32_256,1
035_32_272,1
035_32_288,1
035_48_0,0
035_48_16,0
035_48_32,0
035_48_48,0
035_48_64,0
035_48_80,0
035_48_96,0
035_48_112,0
035_48_128,0
035_48_144,0
035_48_160,0
035_48_176,0
035_48_192,0
035_48_208,0
035_48_224,0
035_48_240,0
035_48_256,0
035_48_272,1
035_48_288,0
035_64_0,0
035_64_16,0
035_64_32,0
035_64_48,0
035_64_64,0
035_64_80,0
035_64_96,0
035_64_112,0
035_64_128,0
035_64_144,0
035_64_160,0
035_64_176,0
035_64_192,0
035_64_208,0
035_64_224,0
035_64_240,0
035_64_256,0
035_64_272,1
035_64_288,0
035_80_0,0
035_80_16,0
035_80_32,0
035_80_48,0
035_80_64,0
035_80_80,0
035_80_96,0
035_80_112,0
035_80_128,0
035_80_144,0
035_80_160,0
035_80_176,0
035_80_192,0
035_80_208,0
035_80_224,0
035_80_240,0
035_80_256,1
035_80_272,1
035_80_288,0
035_96_0,1
035_96_16,1
035_96_32,1
035_96_48,1
035_96_64,1
035_96_80,1
035_96_96,1
035_96_112,1
035_96_128,1
035_96_144,1
035_96_160,1
035_96_176,1
035_96_192,1
035_96_208,1
035_96_224,1
035_96_240,1
035_96_256,1
035_96_272,1
035_96_288,0
035_112_0,0
035_112_16,0
035_112_32,0
035_112_48,0
035_112_64,0
035_112_80,1
035_112_96,1
035_112_112,0
035_112_128,0
035_112_144,1
035_112_160,1
035_112_176,1
035_112_192,1
035_112_208,1
035_112_224,1
035_112_240,1
035_112_256,1
035_112_272,1
035_112_288,0
035_128_0,0
035_128_16,0
035_128_32,0
035_128_48,0
035_128_64,0
035_128_80,0
035_128_96,0
035_128_112,0
035_128_128,0
035_128_144,0
035_128_160,0
035_128_176,0
035_128_192,0
035_128_208,0
035_128_224,0
035_128_240,0
035_128_256,1
035_128_272,1
035_128_288,0
035_144_0,0
035_144_16,0
035_144_32,0
035_144_48,0
035_144_64,0
035_144_80,0
035_144_96,0
035_144_112,0
035_144_128,0
035_144_144,0
035_144_160,0
035_144_176,0
035_144_192,0
035_144_208,0
035_144_224,0
035_144_240,0
035_144_256,1
035_144_272,1
035_144_288,0
035_160_0,0
035_160_16,0
035_160_32,0
035_160_48,0
035_160_64,0
035_160_80,0
035_160_96,0
035_160_112,0
035_160_128,0
035_160_144,0
035_160_160,0
035_160_176,0
035_160_192,0
035_160_208,0
035_160_224,0
035_160_240,0
035_160_256,1
035_160_272,1
035_160_288,0
035_176_0,1
035_176_16,1
035_176_32,1
035_176_48,1
035_176_64,1
035_176_80,1
035_176_96,1
035_176_112,1
035_176_128,1
035_176_144,1
035_176_160,1
035_176_176,1
035_176_192,1
035_176_208,1
035_176_224,1
035_176_240,1
035_176_256,1
035_176_272,1
035_176_288,1
035_192_0,0
035_192_16,0
035_192_32,0
035_192_48,0
035_192_64,0
035_192_80,0
035_192_96,0
035_192_112,0
035_192_128,0
035_192_144,0
035_192_160,0
035_192_176,0
035_192_192,0
035_192_208,0
035_192_224,0
035_192_240,0
035_192_256,1
035_192_272,1
035_192_288,0
035_208_0,0
035_208_16,0
035_208_32,0
035_208_48,0
035_208_64,0
035_208_80,0
035_208_96,0
035_208_112,0
035_208_128,0
035_208_144,0
035_208_160,0
035_208_176,0
035_208_192,0
035_208_208,0
035_208_224,0
035_208_240,0
035_208_256,1
035_208_272,1
035_208_288,0
035_224_0,0
035_224_16,0
035_224_32,0
035_224_48,0
035_224_64,0
035_224_80,0
035_224_96,0
035_224_112,0
035_224_128,0
035_224_144,0
035_224_160,0
035_224_176,0
035_224_192,0
035_224_208,0
035_224_224,0
035_224_240,0
035_224_256,1
035_224_272,1
035_224_288,0
035_240_0,1
035_240_16,1
035_240_32,1
035_240_48,1
035_240_64,1
035_240_80,1
035_240_96,1
035_240_112,1
035_240_128,1
035_240_144,1
035_240_160,1
035_240_176,1
035_240_192,1
035_240_208,1
035_240_224,1
035_240_240,1
035_240_256,1
035_240_272,1
035_240_288,0
035_256_0,1
035_256_16,1
035_256_32,1
035_256_48,1
035_256_64,1
035_256_80,1
035_256_96,1
035_256_112,1
035_256_128,1
035_256_144,1
035_256_160,1
035_256_176,1
035_256_192,1
035_256_208,1
035_256_224,1
035_256_240,1
035_256_256,1
035_256_272,1
035_256_288,1
035_272_0,0
035_272_16,0
035_272_32,0
035_272_48,0
035_272_64,0
035_272_80,0
035_272_96,0
035_272_112,0
035_272_128,0
035_272_144,0
035_272_160,0
035_272_176,0
035_272_192,0
035_272_208,0
035_272_224,0
035_272_240,0
035_272_256,1
035_272_272,1
035_272_288,0
035_288_0,0
035_288_16,0
035_288_32,0
035_288_48,0
035_288_64,0
035_288_80,0
035_288_96,0
035_288_112,0
035_288_128,0
035_288_144,0
035_288_160,0
035_288_176,0
035_288_192,0
035_288_208,0
035_288_224,0
035_288_240,0
035_288_256,1
035_288_272,1
035_288_288,0
036_0_0,0
036_0_16,0
036_0_32,0
036_0_48,0
036_0_64,0
036_0_80,0
036_0_96,0
036_0_112,0
036_0_128,0
036_0_144,0
036_0_160,0
036_0_176,0
036_0_192,0
036_0_208,0
036_0_224,0
036_0_240,0
036_0_256,0
036_0_272,0
036_0_288,0
036_16_0,0
036_16_16,0
036_16_32,0
036_16_48,0
036_16_64,0
036_16_80,0
036_16_96,0
036_16_112,0
036_16_128,0
036_16_144,0
036_16_160,0
036_16_176,0
036_16_192,0
036_16_208,0
036_16_224,0
036_16_240,1
036_16_256,0
036_16_272,0
036_16_288,0
036_32_0,0
036_32_16,0
036_32_32,0
036_32_48,0
036_32_64,0
036_32_80,0
036_32_96,0
036_32_112,0
036_32_128,0
036_32_144,0
036_32_160,0
036_32_176,0
036_32_192,0
036_32_208,0
036_32_224,0
036_32_240,1
036_32_256,0
036_32_272,0
036_32_288,0
036_48_0,0
036_48_16,0
036_48_32,0
036_48_48,0
036_48_64,0
036_48_80,0
036_48_96,0
036_48_112,0
036_48_128,0
036_48_144,0
036_48_160,0
036_48_176,0
036_48_192,0
036_48_208,0
036_48_224,0
036_48_240,1
036_48_256,0
036_48_272,0
036_48_288,0
036_64_0,1
036_64_16,1
036_64_32,1
036_64_48,0
036_64_64,0
036_64_80,0
036_64_96,0
036_64_112,0
036_64_128,0
036_64_144,0
036_64_160,0
036_64_176,0
036_64_192,0
036_64_208,0
036_64_224,1
036_64_240,1
036_64_256,0
036_64_272,0
036_64_288,0
036_80_0,1
036_80_16,1
036_80_32,1
036_80_48,1
036_80_64,1
036_80_80,1
036_80_96,1
036_80_112,1
036_80_128,1
036_80_144,1
036_80_160,1
036_80_176,1
036_80_192,1
036_80_208,1
036_80_224,1
036_80_240,1
036_80_256,1
036_80_272,1
036_80_288,1
036_96_0,0
036_96_16,0
036_96_32,0
036_96_48,0
036_96_64,0
036_96_80,0
036_96_96,0
036_96_112,0
036_96_128,0
036_96_144,0
036_96_160,0
036_96_176,0
036_96_192,0
036_96_208,0
036_96_224,0
036_96_240,1
036_96_256,0
036_96_272,0
036_96_288,0
036_112_0,0
036_112_16,0
036_112_32,0
036_112_48,0
036_112_64,0
036_112_80,0
036_112_96,0
036_112_112,0
036_112_128,0
036_112_144,0
036_112_160,0
036_112_176,0
036_112_192,0
036_112_208,0
036_112_224,0
036_112_240,1
036_112_256,0
036_112_272,0
036_112_288,0
036_128_0,0
036_128_16,0
036_128_32,0
036_128_48,0
036_128_64,0
036_128_80,0
036_128_96,0
036_128_112,0
036_128_128,0
036_128_144,0
036_128_160,0
036_128_176,0
036_128_192,0
036_128_208,0
036_128_224,0
036_128_240,1
036_128_256,0
036_128_272,0
036_128_288,0
036_144_0,1
036_144_16,1
036_144_32,1
036_144_48,1
036_144_64,1
036_144_80,1
036_144_96,1
036_144_112,1
036_144_128,1
036_144_144,1
036_144_160,1
036_144_176,1
036_144_192,1
036_144_208,1
036_144_224,1
036_144_240,1
036_144_256,1
036_144_272,1
036_144_288,0
036_160_0,0
036_160_16,0
036_160_32,0
036_160_48,0
036_160_64,0
036_160_80,0
036_160_96,0
036_160_112,0
036_160_128,0
036_160_144,0
036_160_160,0
036_160_176,0
036_160_192,0
036_160_208,0
036_160_224,0
036_160_240,1
036_160_256,0
036_160_272,0
036_160_288,0
036_176_0,0
036_176_16,0
036_176_32,0
036_176_48,0
036_176_64,1
036_176_80,0
036_176_96,0
036_176_112,0
036_176_128,0
036_176_144,0
036_176_160,0
036_176_176,0
036_176_192,0
036_176_208,0
036_176_224,0
036_176_240,1
036_176_256,0
036_176_272,0
036_176_288,0
036_192_0,0
036_192_16,0
036_192_32,0
036_192_48,0
036_192_64,1
036_192_80,0
036_192_96,0
036_192_112,0
036_192_128,0
036_192_144,0
036_192_160,0
036_192_176,0
036_192_192,0
036_192_208,0
036_192_224,0
036_192_240,1
036_192_256,0
036_192_272,0
036_192_288,0
036_208_0,1
036_208_16,1
036_208_32,1
036_208_48,1
036_208_64,1
036_208_80,1
036_208_96,1
036_208_112,1
036_208_128,1
036_208_144,1
036_208_160,1
036_208_176,1
036_208_192,1
036_208_208,1
036_208_224,1
036_208_240,1
036_208_256,0
036_208_272,0
036_208_288,0
036_224_0,0
036_224_16,0
036_224_32,0
036_224_48,1
036_224_64,1
036_224_80,1
036_224_96,1
036_224_112,1
036_224_128,1
036_224_144,1
036_224_160,1
036_224_176,1
036_224_192,1
036_224_208,1
036_224_224,1
036_224_240,1
036_224_256,1
036_224_272,1
036_224_288,1
036_240_0,0
036_240_16,0
036_240_32,0
036_240_48,0
036_240_64,0
036_240_80,0
036_240_96,0
036_240_112,0
036_240_128,0
036_240_144,0
036_240_160,0
036_240_176,0
036_240_192,0
036_240_208,0
036_240_224,1
036_240_240,1
036_240_256,0
036_240_272,0
036_240_288,0
036_256_0,0
036_256_16,0
036_256_32,0
036_256_48,0
036_256_64,0
036_256_80,0
036_256_96,0
036_256_112,0
036_256_128,0
036_256_144,0
036_256_160,0
036_256_176,0
036_256_192,0
036_256_208,0
036_256_224,1
036_256_240,1
036_256_256,0
036_256_272,0
036_256_288,0
036_272_0,0
036_272_16,0
036_272_32,0
036_272_48,0
036_272_64,0
036_272_80,0
036_272_96,0
036_272_112,0
036_272_128,0
036_272_144,0
036_272_160,0
036_272_176,0
036_272_192,0
036_272_208,0
036_272_224,1
036_272_240,1
036_272_256,0
036_272_272,0
036_272_288,0
036_288_0,0
036_288_16,0
036_288_32,0
036_288_48,1
036_288_64,1
036_288_80,1
036_288_96,1
036_288_112,1
036_288_128,1
036_288_144,1
036_288_160,1
036_288_176,1
036_288_192,1
036_288_208,0
036_288_224,1
036_288_240,1
036_288_256,1
036_288_272,1
036_288_288,1
037_0_0,0
037_0_16,0
037_0_32,0
037_0_48,0
037_0_64,0
037_0_80,0
037_0_96,0
037_0_112,0
037_0_128,1
037_0_144,0
037_0_160,0
037_0_176,0
037_0_192,0
037_0_208,0
037_0_224,1
037_0_240,1
037_0_256,0
037_0_272,0
037_0_288,0
037_16_0,1
037_16_16,1
037_16_32,1
037_16_48,1
037_16_64,1
037_16_80,1
037_16_96,1
037_16_112,1
037_16_128,1
037_16_144,1
037_16_160,1
037_16_176,1
037_16_192,1
037_16_208,1
037_16_224,1
037_16_240,1
037_16_256,1
037_16_272,1
037_16_288,1
037_32_0,1
037_32_16,1
037_32_32,1
037_32_48,1
037_32_64,1
037_32_80,1
037_32_96,1
037_32_112,1
037_32_128,1
037_32_144,1
037_32_160,1
037_32_176,1
037_32_192,1
037_32_208,1
037_32_224,1
037_32_240,1
037_32_256,1
037_32_272,1
037_32_288,1
037_48_0,0
037_48_16,0
037_48_32,0
037_48_48,0
037_48_64,0
037_48_80,0
037_48_96,0
037_48_112,0
037_48_128,0
037_48_144,0
037_48_160,0
037_48_176,0
037_48_192,0
037_48_208,0
037_48_224,1
037_48_240,1
037_48_256,0
037_48_272,0
037_48_288,0
